,Intensity,Centroid,BoundingBox,Area_BB,ROI,Frame,Channel,channel1,channel2,Well
3867,137.62708259482454,"(569.6529599432826, 423.7001063452676)","(532, 397, 612, 459)",4960,14,22,GFP,RFP,GFP,MIDDLE5
3868,140.87284055508354,"(602.3188898329086, 1107.0358255451713)","(549, 1057, 651, 1158)",10302,15,22,GFP,RFP,GFP,MIDDLE5
3869,142.02598607888632,"(639.3614849187935, 143.73317865429235)","(611, 116, 667, 174)",3248,16,22,GFP,RFP,GFP,MIDDLE5
3870,133.9163918982572,"(685.979274611399, 228.73598681111633)","(645, 187, 731, 271)",7224,17,22,GFP,RFP,GFP,MIDDLE5
3871,139.43242105263158,"(699.8187368421053, 977.4953684210526)","(654, 891, 733, 1044)",12087,18,22,GFP,RFP,GFP,MIDDLE5
3872,140.41778202676863,"(678.904397705545, 721.2605162523901)","(660, 678, 694, 775)",3298,19,22,GFP,RFP,GFP,MIDDLE5
3873,139.2634301631516,"(709.091524074811, 663.0736171906088)","(678, 633, 746, 691)",3944,20,22,GFP,RFP,GFP,MIDDLE5
3874,141.8139534883721,"(781.5607558139535, 185.98488372093024)","(751, 150, 817, 222)",4752,21,22,GFP,RFP,GFP,MIDDLE5
3875,149.05026809651474,"(776.2915549597856, 929.5998659517426)","(753, 909, 799, 950)",1886,22,22,GFP,RFP,GFP,MIDDLE5
3876,131.57397691500523,"(833.4884575026233, 81.71878279118573)","(792, 63, 875, 99)",2988,23,22,GFP,RFP,GFP,MIDDLE5
3877,132.31867219917012,"(889.8697095435684, 202.09668049792532)","(839, 181, 936, 223)",4074,24,22,GFP,RFP,GFP,MIDDLE5
3878,138.22284644194755,"(878.0056179775281, 986.3263108614232)","(847, 964, 914, 1016)",3484,25,22,GFP,RFP,GFP,MIDDLE5
3879,139.73531122745783,"(988.5189063408959, 1107.3362420011636)","(968, 1082, 1011, 1134)",2236,26,22,GFP,RFP,GFP,MIDDLE5
3880,141.76682344428366,"(1036.428545586107, 997.6278943560058)","(984, 954, 1087, 1046)",9476,27,22,GFP,RFP,GFP,MIDDLE5
3881,133.35967130214917,"(1059.9702907711758, 1166.6182048040455)","(1040, 1143, 1082, 1191)",2016,28,22,GFP,RFP,GFP,MIDDLE5
3882,133.32913800673202,"(1121.8166252012293, 341.7815015366603)","(1062, 300, 1181, 389)",10591,29,22,GFP,RFP,GFP,MIDDLE5
3883,128.69925796595373,"(1135.7695329550415, 171.08817110432125)","(1114, 138, 1163, 202)",3136,30,22,GFP,RFP,GFP,MIDDLE5
3884,124.70363378952337,"(1170.0151014629541, 22.293062765455403)","(1134, 4, 1200, 50)",3036,31,22,GFP,RFP,GFP,MIDDLE5
3885,129.14025060452846,"(24.882831391514618, 990.4559243789844)","(0, 937, 58, 1041)",6032,0,23,GFP,RFP,GFP,MIDDLE5
3886,123.13557567917206,"(68.12134540750323, 24.912289780077618)","(12, 0, 116, 61)",6344,1,23,GFP,RFP,GFP,MIDDLE5
3887,127.44834017157777,"(77.24151436031332, 1049.4293174188736)","(34, 1007, 120, 1088)",6966,2,23,GFP,RFP,GFP,MIDDLE5
3888,131.41268075639599,"(76.55935166057525, 230.26044811695536)","(37, 167, 116, 285)",9322,3,23,GFP,RFP,GFP,MIDDLE5
3889,136.32919488337095,"(118.41741911211437, 897.5361173814898)","(80, 849, 177, 937)",8536,4,23,GFP,RFP,GFP,MIDDLE5
3890,135.3064967360895,"(159.94591234069009, 608.8172210133665)","(130, 570, 192, 656)",5332,5,23,GFP,RFP,GFP,MIDDLE5
3891,132.63853790613717,"(221.57490974729242, 1149.6132671480145)","(191, 1124, 248, 1180)",3192,6,23,GFP,RFP,GFP,MIDDLE5
3892,131.16589743589745,"(254.89615384615385, 994.8679487179487)","(213, 961, 293, 1033)",5760,7,23,GFP,RFP,GFP,MIDDLE5
3893,133.9121293800539,"(317.9991913746631, 517.7849056603774)","(278, 466, 355, 556)",6930,8,23,GFP,RFP,GFP,MIDDLE5
3894,138.40236966824645,"(384.8744075829384, 569.4113744075829)","(352, 548, 422, 589)",2870,9,23,GFP,RFP,GFP,MIDDLE5
3895,135.6083028083028,"(402.9514041514042, 1064.09768009768)","(360, 1016, 442, 1111)",7790,10,23,GFP,RFP,GFP,MIDDLE5
3896,138.35514874141876,"(485.3212814645309, 768.8924485125858)","(449, 749, 518, 789)",2760,11,23,GFP,RFP,GFP,MIDDLE5
3897,134.84904590969205,"(501.93973172114113, 365.9992442849046)","(464, 320, 542, 411)",7098,12,23,GFP,RFP,GFP,MIDDLE5
3898,138.69812393405343,"(569.3428084138715, 417.5071063104036)","(534, 397, 604, 438)",2870,13,23,GFP,RFP,GFP,MIDDLE5
3899,139.44916067146283,"(601.7396882494005, 1098.158273381295)","(546, 1044, 656, 1160)",12760,14,23,GFP,RFP,GFP,MIDDLE5
3900,140.66954938552573,"(643.9895311788803, 140.84296768320436)","(612, 115, 676, 169)",3456,15,23,GFP,RFP,GFP,MIDDLE5
3901,134.09413407821228,"(690.9902234636871, 231.62067039106145)","(644, 204, 735, 266)",5642,16,23,GFP,RFP,GFP,MIDDLE5
3902,138.74910931933246,"(697.9482467654228, 979.379711231952)","(652, 888, 731, 1045)",12403,17,23,GFP,RFP,GFP,MIDDLE5
3903,140.48086866597725,"(683.4069286452947, 723.7528438469493)","(669, 673, 697, 781)",3024,18,23,GFP,RFP,GFP,MIDDLE5
3904,139.40796019900498,"(710.827943615257, 663.0228026533997)","(681, 635, 748, 692)",3819,19,23,GFP,RFP,GFP,MIDDLE5
3905,146.5035460992908,"(775.0245499181669, 930.7512274959083)","(745, 907, 799, 952)",2430,20,23,GFP,RFP,GFP,MIDDLE5
3906,134.9523184601925,"(771.6251093613298, 291.9523184601925)","(747, 262, 801, 330)",3672,21,23,GFP,RFP,GFP,MIDDLE5
3907,142.4233015677836,"(782.6037503842607, 188.51982785121427)","(753, 152, 816, 221)",4347,22,23,GFP,RFP,GFP,MIDDLE5
3908,130.82047986289632,"(836.0942587832049, 81.33161953727506)","(791, 59, 882, 102)",3913,23,23,GFP,RFP,GFP,MIDDLE5
3909,140.78251748251748,"(870.506993006993, 989.2524475524475)","(849, 967, 890, 1017)",2050,24,23,GFP,RFP,GFP,MIDDLE5
3910,132.61780619773734,"(894.5312346286277, 204.17166748647318)","(864, 178, 932, 228)",3400,25,23,GFP,RFP,GFP,MIDDLE5
3911,137.80416272469253,"(985.9891201513718, 1106.8060548722801)","(964, 1077, 1009, 1138)",2745,26,23,GFP,RFP,GFP,MIDDLE5
3912,140.93354589696258,"(1035.2283940258433, 998.7684175197181)","(980, 953, 1086, 1050)",10282,27,23,GFP,RFP,GFP,MIDDLE5
3913,132.9552585705985,"(1062.4567112144102, 1168.0900639163276)","(1039, 1146, 1090, 1192)",2346,28,23,GFP,RFP,GFP,MIDDLE5
3914,132.82400231766496,"(1134.1179112044615, 369.53422177156517)","(1049, 304, 1200, 431)",19177,29,23,GFP,RFP,GFP,MIDDLE5
3915,128.66415725637808,"(1134.9665411961523, 173.4512756168967)","(1108, 144, 1162, 203)",3186,30,23,GFP,RFP,GFP,MIDDLE5
3916,126.02969613259668,"(1179.6450276243095, 27.677486187845304)","(1159, 3, 1200, 53)",2050,31,23,GFP,RFP,GFP,MIDDLE5
3917,129.09357798165138,"(23.904816513761467, 994.3371559633027)","(0, 940, 56, 1045)",5880,0,24,GFP,RFP,GFP,MIDDLE5
3918,127.71643867377695,"(77.84071412010202, 1050.61303037329)","(35, 1014, 116, 1087)",5913,1,24,GFP,RFP,GFP,MIDDLE5
3919,131.1906254898887,"(73.56435177927575, 235.55980561216492)","(36, 167, 116, 293)",10080,2,24,GFP,RFP,GFP,MIDDLE5
3920,136.06949952785646,"(115.49518413597734, 900.7293673276677)","(71, 849, 176, 938)",9345,3,24,GFP,RFP,GFP,MIDDLE5
3921,135.02050663449938,"(157.94089264173704, 609.1007237635706)","(127, 567, 191, 659)",5888,4,24,GFP,RFP,GFP,MIDDLE5
3922,132.73232083531087,"(218.9577598481253, 1148.3156146179401)","(189, 1123, 247, 1180)",3306,5,24,GFP,RFP,GFP,MIDDLE5
3923,131.96556177356865,"(258.5002152389152, 993.0305639259578)","(224, 970, 291, 1019)",3283,6,24,GFP,RFP,GFP,MIDDLE5
3924,134.08202133062468,"(323.296343321483, 519.0139664804469)","(284, 472, 361, 551)",6083,7,24,GFP,RFP,GFP,MIDDLE5
3925,137.75334382376082,"(388.15499606608967, 566.0739575137687)","(353, 541, 425, 592)",3672,8,24,GFP,RFP,GFP,MIDDLE5
3926,135.48882952889753,"(402.53278290432246, 1066.9732880038853)","(354, 1013, 443, 1114)",8989,9,24,GFP,RFP,GFP,MIDDLE5
3927,137.6979763268423,"(485.48835433371517, 771.6842306223749)","(446, 748, 521, 796)",3600,10,24,GFP,RFP,GFP,MIDDLE5
3928,134.88483965014578,"(496.69283631820076, 366.8050812161599)","(459, 319, 536, 408)",6853,11,24,GFP,RFP,GFP,MIDDLE5
3929,137.25390625,"(570.487890625, 418.046875)","(528, 392, 610, 444)",4264,12,24,GFP,RFP,GFP,MIDDLE5
3930,137.57499647241428,"(596.451248765345, 1088.4975306899958)","(545, 1037, 650, 1145)",11340,13,24,GFP,RFP,GFP,MIDDLE5
3931,134.3833902161547,"(692.8091581342435, 230.4075654152446)","(651, 205, 733, 265)",4920,14,24,GFP,RFP,GFP,MIDDLE5
3932,138.9381039435884,"(690.2945938887437, 1000.4930791329328)","(653, 961, 726, 1045)",6132,15,24,GFP,RFP,GFP,MIDDLE5
3933,139.91678903573177,"(683.0993636808615, 719.3744493392071)","(666, 666, 698, 779)",3616,16,24,GFP,RFP,GFP,MIDDLE5
3934,138.85268414481897,"(711.7977528089888, 662.3183520599251)","(682, 636, 744, 695)",3658,17,24,GFP,RFP,GFP,MIDDLE5
3935,146.9737762237762,"(772.8607226107226, 936.4621212121212)","(745, 914, 798, 957)",2279,18,24,GFP,RFP,GFP,MIDDLE5
3936,140.94828068213587,"(781.7014257757897, 189.594352809617)","(747, 150, 816, 221)",4899,19,24,GFP,RFP,GFP,MIDDLE5
3937,135.21869273060477,"(772.1686010995724, 293.85033598045203)","(749, 260, 802, 328)",3604,20,24,GFP,RFP,GFP,MIDDLE5
3938,130.82189239332095,"(842.7578849721707, 80.88079777365492)","(810, 58, 880, 102)",3080,21,24,GFP,RFP,GFP,MIDDLE5
3939,140.42376373626374,"(872.4443681318681, 984.8035714285714)","(851, 959, 892, 1012)",2173,22,24,GFP,RFP,GFP,MIDDLE5
3940,132.2539867755737,"(894.7600155581486, 207.52897705173083)","(867, 174, 932, 238)",4160,23,24,GFP,RFP,GFP,MIDDLE5
3941,138.79391714735186,"(980.8788673308862, 1099.5668589407446)","(961, 1072, 1005, 1130)",2552,24,24,GFP,RFP,GFP,MIDDLE5
3942,139.9862189133534,"(1032.7772849675273, 999.4113733565658)","(974, 952, 1087, 1049)",10961,25,24,GFP,RFP,GFP,MIDDLE5
3943,132.68463302752295,"(1062.2935779816514, 1164.3279816513761)","(1036, 1144, 1091, 1187)",2365,26,24,GFP,RFP,GFP,MIDDLE5
3944,132.88486842105263,"(1090.6688596491229, 388.96801900584796)","(1046, 347, 1139, 431)",7812,27,24,GFP,RFP,GFP,MIDDLE5
3945,128.6415284062343,"(1138.285570638512, 161.7355455002514)","(1114, 134, 1162, 191)",2736,28,24,GFP,RFP,GFP,MIDDLE5
3946,125.10927960927961,"(1180.3711843711844, 29.863247863247864)","(1163, 3, 1200, 60)",2109,29,24,GFP,RFP,GFP,MIDDLE5
3947,135.0275590551181,"(1191.52624671916, 582.4803149606299)","(1183, 556, 1200, 610)",918,30,24,GFP,RFP,GFP,MIDDLE5
3948,128.7844323873122,"(23.921118530884808, 1000.0770033388982)","(0, 934, 57, 1061)",7239,0,25,GFP,RFP,GFP,MIDDLE5
3949,130.99285714285713,"(8.769047619047619, 730.2071428571429)","(2, 710, 19, 748)",646,1,25,GFP,RFP,GFP,MIDDLE5
3950,123.46276211135213,"(33.919016630513376, 13.12002892263196)","(5, 0, 68, 35)",2205,2,25,GFP,RFP,GFP,MIDDLE5
3951,130.76315394993253,"(68.50577124868835, 234.73542197571578)","(29, 167, 110, 294)",10287,3,25,GFP,RFP,GFP,MIDDLE5
3952,127.64993122420908,"(66.66574965612105, 305.8143053645117)","(40, 282, 94, 330)",2592,4,25,GFP,RFP,GFP,MIDDLE5
3953,127.37923927299981,"(83.57504215851603, 1052.5518081319094)","(46, 1008, 123, 1096)",6776,5,25,GFP,RFP,GFP,MIDDLE5
3954,136.01407379231648,"(115.2818562190947, 903.0977558006847)","(69, 851, 178, 942)",9919,6,25,GFP,RFP,GFP,MIDDLE5
3955,134.94536729420452,"(152.874861572536, 620.0494647471392)","(123, 589, 183, 664)",4500,7,25,GFP,RFP,GFP,MIDDLE5
3956,132.83262209577998,"(217.99525841631106, 1147.9340919867236)","(189, 1122, 246, 1181)",3363,8,25,GFP,RFP,GFP,MIDDLE5
3957,132.46496163682863,"(253.69053708439898, 986.8363171355498)","(217, 970, 298, 1004)",2754,9,25,GFP,RFP,GFP,MIDDLE5
3958,133.82025,"(317.8075, 517.4735)","(282, 467, 359, 555)",6776,10,25,GFP,RFP,GFP,MIDDLE5
3959,135.16700703426366,"(401.9716360335829, 1073.4063989108238)","(357, 1018, 439, 1119)",8282,11,25,GFP,RFP,GFP,MIDDLE5
3960,137.5791366906475,"(396.5115907274181, 566.3441247002398)","(363, 543, 434, 592)",3479,12,25,GFP,RFP,GFP,MIDDLE5
3961,137.57016300496102,"(479.4702338766832, 772.6927710843373)","(440, 747, 513, 799)",3796,13,25,GFP,RFP,GFP,MIDDLE5
3962,134.82223903177004,"(495.732034795764, 368.26172465960667)","(458, 317, 538, 411)",7520,14,25,GFP,RFP,GFP,MIDDLE5
3963,138.84776470588235,"(595.8428235294118, 1089.7921176470588)","(533, 1036, 650, 1158)",14274,15,25,GFP,RFP,GFP,MIDDLE5
3964,139.2759776536313,"(660.8245810055865, 137.2687150837989)","(636, 115, 687, 161)",2346,16,25,GFP,RFP,GFP,MIDDLE5
3965,134.25903971547126,"(690.0077059869591, 234.3580320094843)","(655, 203, 731, 269)",5016,17,25,GFP,RFP,GFP,MIDDLE5
3966,139.02208621607238,"(691.0963278339542, 999.8432676955828)","(658, 961, 725, 1040)",5293,18,25,GFP,RFP,GFP,MIDDLE5
3967,139.81233386496544,"(679.3163211057948, 714.2551834130782)","(660, 675, 695, 765)",3150,19,25,GFP,RFP,GFP,MIDDLE5
3968,139.1684350132626,"(709.104774535809, 665.7068965517242)","(677, 635, 744, 700)",4355,20,25,GFP,RFP,GFP,MIDDLE5
3969,136.8993288590604,"(713.7211714460036, 945.712629652227)","(692, 915, 739, 973)",2726,21,25,GFP,RFP,GFP,MIDDLE5
3970,147.24892703862662,"(771.185162477008, 938.0564071122011)","(744, 918, 797, 958)",2120,22,25,GFP,RFP,GFP,MIDDLE5
3971,135.21510048886475,"(768.6328082563824, 298.0695274307442)","(745, 275, 795, 331)",2800,23,25,GFP,RFP,GFP,MIDDLE5
3972,140.8719646799117,"(782.2486203090508, 189.1564569536424)","(750, 151, 817, 221)",4690,24,25,GFP,RFP,GFP,MIDDLE5
3973,138.90841715193224,"(866.2678665960826, 980.0386447856008)","(838, 953, 891, 1002)",2597,25,25,GFP,RFP,GFP,MIDDLE5
3974,132.13129496402877,"(888.0118705035972, 207.91187050359713)","(861, 165, 917, 245)",4480,26,25,GFP,RFP,GFP,MIDDLE5
3975,138.98234969663542,"(978.2862658576944, 1093.7027027027027)","(957, 1066, 1001, 1121)",2420,27,25,GFP,RFP,GFP,MIDDLE5
3976,140.77455877455878,"(1028.3937728937728, 996.495337995338)","(974, 947, 1087, 1044)",10961,28,25,GFP,RFP,GFP,MIDDLE5
3977,132.96213942307693,"(1060.7241586538462, 1160.5438701923076)","(1034, 1142, 1090, 1181)",2184,29,25,GFP,RFP,GFP,MIDDLE5
3978,133.22255965292842,"(1108.1894793926247, 372.47451193058566)","(1039, 308, 1178, 432)",17236,30,25,GFP,RFP,GFP,MIDDLE5
3979,128.4268846503179,"(1136.6966394187102, 163.58628519527701)","(1111, 136, 1162, 193)",2907,31,25,GFP,RFP,GFP,MIDDLE5
3980,131.87315837937385,"(1178.0255524861877, 372.47007366482507)","(1142, 308, 1200, 424)",6728,32,25,GFP,RFP,GFP,MIDDLE5
3981,125.1737660581474,"(1181.4550371872888, 23.88843813387424)","(1161, 0, 1200, 47)",1833,33,25,GFP,RFP,GFP,MIDDLE5
3982,134.88705473501304,"(1189.3501303214596, 582.5786272806256)","(1178, 553, 1200, 613)",1320,34,25,GFP,RFP,GFP,MIDDLE5
3983,128.67688838782414,"(23.1880496054115, 1002.2349492671927)","(0, 940, 55, 1054)",6270,0,26,GFP,RFP,GFP,MIDDLE5
3984,130.35359589041096,"(66.17893835616438, 237.8881278538813)","(28, 167, 108, 298)",10480,1,26,GFP,RFP,GFP,MIDDLE5
3985,127.3036187113857,"(84.91703442188879, 1051.5015004413062)","(46, 1006, 128, 1096)",7380,2,26,GFP,RFP,GFP,MIDDLE5
3986,135.37383845604003,"(115.4669406719085, 901.2433881343817)","(73, 847, 180, 940)",9951,3,26,GFP,RFP,GFP,MIDDLE5
3987,133.45021749637505,"(154.44248429192848, 615.1950217496375)","(121, 580, 188, 664)",5628,4,26,GFP,RFP,GFP,MIDDLE5
3988,134.20675105485233,"(224.3025919228451, 1153.203737191079)","(203, 1125, 244, 1184)",2419,5,26,GFP,RFP,GFP,MIDDLE5
3989,133.47055057618437,"(251.46478873239437, 985.1216389244559)","(224, 964, 277, 1008)",2332,6,26,GFP,RFP,GFP,MIDDLE5
3990,133.8257142857143,"(312.78114285714287, 520.7228571428572)","(280, 482, 349, 555)",5037,7,26,GFP,RFP,GFP,MIDDLE5
3991,134.9562237453018,"(404.8543002432014, 1074.472031837276)","(359, 1021, 444, 1121)",8500,8,26,GFP,RFP,GFP,MIDDLE5
3992,138.20644022937805,"(397.8381120423467, 568.1477723864137)","(363, 547, 431, 593)",3128,9,26,GFP,RFP,GFP,MIDDLE5
3993,136.73930689978147,"(479.27973774586326, 774.3156415860132)","(433, 745, 518, 801)",4760,10,26,GFP,RFP,GFP,MIDDLE5
3994,134.84656319290465,"(496.6483370288248, 364.3478935698448)","(461, 312, 531, 407)",6650,11,26,GFP,RFP,GFP,MIDDLE5
3995,136.80722736625515,"(591.8796296296297, 1083.3672839506173)","(530, 1035, 646, 1132)",11252,12,26,GFP,RFP,GFP,MIDDLE5
3996,134.67858148043908,"(681.2758232479595, 238.56740782437376)","(647, 200, 711, 277)",4928,13,26,GFP,RFP,GFP,MIDDLE5
3997,139.54043887147336,"(676.0332288401254, 144.31222570532915)","(653, 117, 700, 169)",2444,14,26,GFP,RFP,GFP,MIDDLE5
3998,138.48759718622733,"(697.5425768233987, 983.9514994446502)","(663, 914, 730, 1039)",8375,15,26,GFP,RFP,GFP,MIDDLE5
3999,139.491254919108,"(702.576519457805, 685.777656318321)","(671, 639, 749, 771)",10296,16,26,GFP,RFP,GFP,MIDDLE5
4000,134.8463687150838,"(772.1750465549349, 297.89711359404095)","(737, 274, 804, 325)",3417,17,26,GFP,RFP,GFP,MIDDLE5
4001,148.01398601398603,"(771.1284170375079, 932.5721551176097)","(747, 913, 796, 953)",1960,18,26,GFP,RFP,GFP,MIDDLE5
4002,140.70933406113537,"(781.3086790393013, 193.0414847161572)","(750, 153, 818, 225)",4896,19,26,GFP,RFP,GFP,MIDDLE5
4003,137.37301946582164,"(872.1263014938886, 975.9873245812585)","(844, 943, 895, 1011)",3468,20,26,GFP,RFP,GFP,MIDDLE5
4004,132.3497033618985,"(884.2860909690178, 212.0969017798286)","(853, 167, 921, 253)",5848,21,26,GFP,RFP,GFP,MIDDLE5
4005,138.1485489424496,"(978.7766847024102, 1090.9911460895228)","(954, 1060, 1002, 1120)",2880,22,26,GFP,RFP,GFP,MIDDLE5
4006,140.0925311858519,"(1024.6976156639823, 993.7573030159482)","(973, 946, 1088, 1044)",11270,23,26,GFP,RFP,GFP,MIDDLE5
4007,133.0435136707388,"(1107.4796974985456, 374.77556719022687)","(1035, 314, 1181, 428)",16644,24,26,GFP,RFP,GFP,MIDDLE5
4008,132.9508400746733,"(1071.8774113254512, 1162.5208462974488)","(1048, 1142, 1098, 1185)",2150,25,26,GFP,RFP,GFP,MIDDLE5
4009,129.4976580796253,"(1134.061475409836, 170.0632318501171)","(1109, 150, 1164, 192)",2310,26,26,GFP,RFP,GFP,MIDDLE5
4010,131.7140009965122,"(1178.8796711509715, 371.25211758844046)","(1146, 313, 1200, 422)",5886,27,26,GFP,RFP,GFP,MIDDLE5
4011,125.1398506449423,"(1180.6252545824848, 28.912423625254583)","(1159, 6, 1200, 50)",1804,28,26,GFP,RFP,GFP,MIDDLE5
4012,134.7761304670126,"(1188.141586360267, 582.9399555226094)","(1175, 552, 1200, 615)",1575,29,26,GFP,RFP,GFP,MIDDLE5
4013,128.6427229066611,"(24.032157026519105, 1000.2386719565671)","(0, 928, 59, 1052)",7316,0,27,GFP,RFP,GFP,MIDDLE5
4014,123.02204120747484,"(39.310493531384765, 17.764734068040248)","(8, 0, 73, 43)",2795,1,27,GFP,RFP,GFP,MIDDLE5
4015,129.61308615049074,"(64.47993456924755, 254.7053435114504)","(22, 168, 104, 338)",13940,2,27,GFP,RFP,GFP,MIDDLE5
4016,127.27488151658768,"(85.17535545023696, 1056.9410215903106)","(46, 1013, 128, 1103)",7380,3,27,GFP,RFP,GFP,MIDDLE5
4017,135.18142511241786,"(117.69768246281564, 902.974057419578)","(66, 847, 185, 944)",11543,4,27,GFP,RFP,GFP,MIDDLE5
4018,132.69754768392372,"(223.75476839237058, 1154.5663033605813)","(200, 1123, 247, 1190)",3149,5,27,GFP,RFP,GFP,MIDDLE5
4019,133.912,"(255.79692307692306, 986.8110769230769)","(234, 957, 275, 1011)",2214,6,27,GFP,RFP,GFP,MIDDLE5
4020,133.92933860938382,"(306.89796495195026, 523.8688524590164)","(277, 482, 335, 562)",4640,7,27,GFP,RFP,GFP,MIDDLE5
4021,137.40660474716202,"(402.58892328861367, 565.1327829377365)","(366, 539, 444, 592)",4134,8,27,GFP,RFP,GFP,MIDDLE5
4022,135.17436730903182,"(408.61574181564896, 1078.0817274204783)","(374, 1033, 445, 1124)",6461,9,27,GFP,RFP,GFP,MIDDLE5
4023,137.26815265113137,"(477.61364403917594, 772.2647754137116)","(433, 745, 518, 799)",4590,10,27,GFP,RFP,GFP,MIDDLE5
4024,134.81334702258727,"(498.84209445585213, 365.08624229979466)","(464, 310, 535, 409)",7029,11,27,GFP,RFP,GFP,MIDDLE5
4025,137.0177049180328,"(567.671475409836, 414.9554098360656)","(529, 384, 608, 448)",5056,12,27,GFP,RFP,GFP,MIDDLE5
4026,136.96667963179047,"(593.0739012057566, 1081.8991313367042)","(532, 1037, 659, 1127)",11430,13,27,GFP,RFP,GFP,MIDDLE5
4027,134.12262563116133,"(683.0406347679731, 236.29285886030297)","(646, 199, 724, 275)",5928,14,27,GFP,RFP,GFP,MIDDLE5
4028,138.4209514656415,"(678.8587217683806, 144.88515136953387)","(656, 114, 705, 171)",2793,15,27,GFP,RFP,GFP,MIDDLE5
4029,138.56676217765042,"(698.5549188156638, 983.3480420248328)","(665, 912, 730, 1035)",7995,16,27,GFP,RFP,GFP,MIDDLE5
4030,138.96457938013916,"(713.966476913346, 671.229917773561)","(676, 642, 751, 704)",4650,17,27,GFP,RFP,GFP,MIDDLE5
4031,134.97352245862885,"(766.474231678487, 302.05768321513)","(732, 279, 797, 329)",3250,18,27,GFP,RFP,GFP,MIDDLE5
4032,141.25957076566127,"(779.6104988399072, 190.88747099767983)","(751, 151, 813, 224)",4526,19,27,GFP,RFP,GFP,MIDDLE5
4033,150.21745673438676,"(776.6275395033861, 932.849510910459)","(757, 913, 799, 955)",1764,20,27,GFP,RFP,GFP,MIDDLE5
4034,131.32023060796647,"(837.5450733752621, 84.59014675052411)","(817, 58, 867, 116)",2900,21,27,GFP,RFP,GFP,MIDDLE5
4035,137.5975882090219,"(873.219294327825, 974.8164359088879)","(840, 944, 898, 1005)",3538,22,27,GFP,RFP,GFP,MIDDLE5
4036,131.9740428293316,"(883.2900713822194, 209.32251784555484)","(856, 159, 918, 254)",5890,23,27,GFP,RFP,GFP,MIDDLE5
4037,139.1934856587263,"(980.2187651920273, 1093.7710257656781)","(957, 1062, 1002, 1124)",2790,24,27,GFP,RFP,GFP,MIDDLE5
4038,140.31494804156674,"(1021.8888888888889, 994.6797761790567)","(963, 947, 1087, 1049)",12648,25,27,GFP,RFP,GFP,MIDDLE5
4039,132.88793254874406,"(1088.4818197786756, 394.08203056385037)","(1036, 359, 1150, 431)",8208,26,27,GFP,RFP,GFP,MIDDLE5
4040,132.93440667859272,"(1066.7453786523554, 1161.313655336911)","(1042, 1139, 1092, 1186)",2350,27,27,GFP,RFP,GFP,MIDDLE5
4041,128.90900147565173,"(1135.432365961633, 167.88342351205117)","(1107, 148, 1172, 192)",2860,28,27,GFP,RFP,GFP,MIDDLE5
4042,125.84150076569678,"(1181.8698315467075, 22.178407350689127)","(1163, 3, 1200, 43)",1480,29,27,GFP,RFP,GFP,MIDDLE5
4043,134.6602192134107,"(1188.2830431979369, 579.7595099935526)","(1176, 545, 1200, 619)",1776,30,27,GFP,RFP,GFP,MIDDLE5
4044,128.93717056715158,"(26.648956356736242, 1003.0124393843558)","(0, 945, 69, 1051)",7314,0,28,GFP,RFP,GFP,MIDDLE5
4045,123.37824,"(55.368, 15.48576)","(6, 0, 124, 42)",4956,1,28,GFP,RFP,GFP,MIDDLE5
4046,129.31814880149423,"(60.86105634533568, 256.98619902459274)","(19, 168, 107, 344)",15488,2,28,GFP,RFP,GFP,MIDDLE5
4047,127.67786012042612,"(79.45622973598888, 1053.8608151922185)","(41, 1014, 119, 1091)",6006,3,28,GFP,RFP,GFP,MIDDLE5
4048,134.8991928559162,"(116.36166924265842, 903.2785505753048)","(64, 846, 184, 943)",11640,4,28,GFP,RFP,GFP,MIDDLE5
4049,134.1024702653248,"(159.07959743824335, 619.7011283928027)","(136, 579, 183, 668)",4183,5,28,GFP,RFP,GFP,MIDDLE5
4050,132.30545454545455,"(223.68045454545455, 1150.7577272727274)","(201, 1120, 247, 1187)",3082,6,28,GFP,RFP,GFP,MIDDLE5
4051,132.86932938856015,"(258.7371794871795, 987.6425049309664)","(234, 955, 281, 1013)",2726,7,28,GFP,RFP,GFP,MIDDLE5
4052,133.51114488348531,"(308.31053698074976, 526.7887537993921)","(277, 483, 345, 567)",5712,8,28,GFP,RFP,GFP,MIDDLE5
4053,138.2477216238608,"(403.4739022369511, 557.4279204639603)","(367, 538, 441, 581)",3182,9,28,GFP,RFP,GFP,MIDDLE5
4054,135.002503413746,"(408.9071461083295, 1082.3684569868)","(376, 1036, 445, 1125)",6141,10,28,GFP,RFP,GFP,MIDDLE5
4055,137.33152384645211,"(474.3830942225669, 773.7270259790616)","(431, 751, 516, 798)",3995,11,28,GFP,RFP,GFP,MIDDLE5
4056,134.76607624181747,"(502.60627647285327, 369.82460531382367)","(468, 310, 545, 417)",8239,12,28,GFP,RFP,GFP,MIDDLE5
4057,139.42910597354003,"(598.0168381665108, 1081.4434050514499)","(537, 1033, 666, 1139)",13674,13,28,GFP,RFP,GFP,MIDDLE5
4058,134.38623168371578,"(680.8753110312414, 236.64335084324026)","(645, 198, 709, 279)",5184,14,28,GFP,RFP,GFP,MIDDLE5
4059,138.33946457840102,"(699.8544891640867, 981.8153341832088)","(666, 909, 730, 1035)",8064,15,28,GFP,RFP,GFP,MIDDLE5
