,Intensity,Centroid,BB,ROI,Frame,Time,Channel,Well,Trial
9799,137.02394253790902,"(455.1380686352753, 776.012370311253)","(393, 754, 508, 800)",39,17,17,GFP,Tester,01
9800,130.53131749460044,"(418.75161987041037, 4.42548596112311)","(395, 0, 447, 15)",40,17,17,GFP,Tester,01
9801,135.83546734955186,"(426.68822023047375, 1075.4923175416134)","(400, 1050, 457, 1098)",41,17,17,GFP,Tester,01
9802,127.4423076923077,"(427.0192307692308, 27.865384615384617)","(425, 21, 430, 35)",42,17,17,GFP,Tester,01
9803,133.65,"(492.3, 380.75)","(489, 377, 496, 386)",43,17,17,GFP,Tester,01
9804,135.12926829268292,"(508.20243902439023, 373.9609756097561)","(491, 360, 527, 386)",44,17,17,GFP,Tester,01
9805,137.2304,"(566.0837333333334, 429.856)","(535, 401, 593, 460)",45,17,17,GFP,Tester,01
9806,143.13689639006094,"(586.4256915142992, 1125.5133614627287)","(547, 1100, 624, 1149)",46,17,17,GFP,Tester,01
9807,137.66889632107024,"(601.3890746934226, 422.5161649944259)","(578, 405, 624, 441)",47,17,17,GFP,Tester,01
9808,157.6348373557188,"(622.0556138509969, 1151.476390346275)","(595, 1138, 644, 1167)",48,17,17,GFP,Tester,01
9809,138.3353214049039,"(629.2379058979457, 1107.094764744864)","(598, 1079, 658, 1138)",49,17,17,GFP,Tester,01
9810,141.28393598103142,"(650.2661529342028, 112.24125666864256)","(621, 93, 679, 135)",50,17,17,GFP,Tester,01
9811,131.60555555555555,"(646.95, 174.82222222222222)","(635, 169, 660, 182)",51,17,17,GFP,Tester,01
9812,138.0221843003413,"(690.2207053469853, 1008.1558589306029)","(657, 972, 724, 1031)",52,17,17,GFP,Tester,01
9813,146.49353049907577,"(670.18853974122, 469.9833641404806)","(658, 457, 685, 483)",53,17,17,GFP,Tester,01
9814,145.7443082311734,"(675.8003502626971, 449.23467600700525)","(660, 438, 692, 462)",54,17,17,GFP,Tester,01
9815,132.833423180593,"(689.0803234501348, 180.44150943396227)","(661, 131, 710, 217)",55,17,17,GFP,Tester,01
9816,139.17444219066937,"(690.2302231237322, 975.8803245436105)","(661, 948, 722, 1003)",56,17,17,GFP,Tester,01
9817,138.80956984050266,"(696.6423392943451, 675.7370710488159)","(668, 650, 726, 703)",57,17,17,GFP,Tester,01
9818,133.09355246523387,"(693.3008849557522, 223.74209860935525)","(672, 202, 713, 248)",58,17,17,GFP,Tester,01
9819,134.6315789473684,"(676.7368421052631, 225.89473684210526)","(674, 220, 680, 231)",59,17,17,GFP,Tester,01
9820,138.66705607476635,"(716.0576323987539, 731.4719626168225)","(678, 705, 780, 775)",60,17,17,GFP,Tester,01
9821,137.50850246845857,"(698.4004388370818, 917.9303346132748)","(680, 874, 716, 956)",61,17,17,GFP,Tester,01
9822,148.00899165061014,"(769.582530507386, 927.3346178548491)","(736, 904, 795, 948)",62,17,17,GFP,Tester,01
9823,144.24333494910326,"(767.8104701890451, 203.9219583131362)","(746, 176, 793, 234)",63,17,17,GFP,Tester,01
9824,135.1009817671809,"(778.1753155680225, 269.90883590462835)","(765, 238, 796, 302)",64,17,17,GFP,Tester,01
9825,137.41762767710048,"(797.2471169686985, 213.0477759472817)","(767, 182, 829, 239)",65,17,17,GFP,Tester,01
9826,130.00686641697877,"(802.5674157303371, 73.6585518102372)","(768, 57, 836, 91)",66,17,17,GFP,Tester,01
9827,131.91872197309416,"(878.8015695067264, 190.22365470852017)","(813, 150, 911, 209)",67,17,17,GFP,Tester,01
9828,136.71669477234403,"(877.1711635750422, 1013.3263069139966)","(824, 974, 912, 1066)",68,17,17,GFP,Tester,01
9829,129.92784992784993,"(852.9004329004329, 80.60894660894661)","(834, 62, 877, 100)",69,17,17,GFP,Tester,01
9830,129.26431718061673,"(904.6607929515418, 149.2907488986784)","(895, 138, 915, 162)",70,17,17,GFP,Tester,01
9831,129.80769230769232,"(911.0769230769231, 146.96153846153845)","(908, 142, 915, 152)",71,17,17,GFP,Tester,01
9832,140.27514990006662,"(982.3577614923385, 1103.6795469686876)","(963, 1079, 1003, 1131)",72,17,17,GFP,Tester,01
9833,143.56521739130434,"(1030.3885869565217, 1010.366847826087)","(1002, 988, 1057, 1037)",73,17,17,GFP,Tester,01
9834,143.79195561719834,"(1035.7004160887657, 979.3384188626907)","(1017, 963, 1052, 994)",74,17,17,GFP,Tester,01
9835,141.36835891381347,"(1059.2609208972844, 961.9185360094451)","(1031, 951, 1087, 973)",75,17,17,GFP,Tester,01
9836,134.8695652173913,"(1068.1379962192816, 1153.4168241965974)","(1047, 1135, 1087, 1171)",76,17,17,GFP,Tester,01
9837,144.0401267159451,"(1065.8838437170011, 985.4508975712777)","(1048, 971, 1086, 1005)",77,17,17,GFP,Tester,01
9838,132.4986225895317,"(1092.7245179063361, 308.94903581267215)","(1069, 296, 1114, 323)",78,17,17,GFP,Tester,01
9839,134.05677290836653,"(1111.648406374502, 325.8844621513944)","(1088, 311, 1133, 342)",79,17,17,GFP,Tester,01
9840,133.00652376514446,"(1118.8462255358806, 352.1742777260019)","(1095, 336, 1141, 369)",80,17,17,GFP,Tester,01
9841,129.89779559118236,"(1130.9599198396793, 169.07748830995325)","(1107, 147, 1154, 195)",81,17,17,GFP,Tester,01
9842,125.67712177121771,"(1150.349323493235, 21.458794587945878)","(1109, 2, 1188, 40)",82,17,17,GFP,Tester,01
9843,132.55357142857142,"(1145.71875, 331.60714285714283)","(1136, 323, 1155, 339)",83,17,17,GFP,Tester,01
9844,132.68541666666667,"(1160.4354166666667, 354.459375)","(1141, 338, 1184, 374)",84,17,17,GFP,Tester,01
9845,131.625,"(1151.71875, 318.328125)","(1145, 311, 1158, 327)",85,17,17,GFP,Tester,01
9846,132.65625,"(1155.546875, 301.4322916666667)","(1146, 294, 1167, 310)",86,17,17,GFP,Tester,01
9847,129.27027027027026,"(1172.6216216216217, 291.6216216216216)","(1167, 289, 1178, 295)",87,17,17,GFP,Tester,01
9848,131.88108108108108,"(1182.7405405405405, 356.2918918918919)","(1173, 345, 1194, 366)",88,17,17,GFP,Tester,01
9849,130.0561797752809,"(1194.3258426966293, 382.4157303370786)","(1190, 377, 1200, 390)",89,17,17,GFP,Tester,01
9850,129.64615384615385,"(1196.753846153846, 583.1538461538462)","(1193, 571, 1200, 599)",90,17,17,GFP,Tester,01
9851,121.0,"(3.150442477876106, 49.0353982300885)","(0, 40, 10, 58)",0,18,18,GFP,Tester,01
9852,122.76059850374065,"(6.783042394014963, 112.0922693266833)","(0, 93, 20, 127)",1,18,18,GFP,Tester,01
9853,127.17924528301887,"(2.169811320754717, 691.1603773584906)","(0, 682, 6, 703)",2,18,18,GFP,Tester,01
9854,130.57616707616708,"(8.443488943488944, 729.1105651105651)","(0, 703, 21, 754)",3,18,18,GFP,Tester,01
9855,128.1578947368421,"(2.1710526315789473, 963.1842105263158)","(0, 955, 6, 973)",4,18,18,GFP,Tester,01
9856,128.52941176470588,"(0.9558823529411765, 983.5294117647059)","(0, 972, 4, 998)",5,18,18,GFP,Tester,01
9857,127.62068965517241,"(2.5172413793103448, 1014.5172413793103)","(0, 1008, 8, 1022)",6,18,18,GFP,Tester,01
9858,126.48148148148148,"(1.4074074074074074, 1023.4074074074074)","(0, 1019, 5, 1028)",7,18,18,GFP,Tester,01
9859,130.0566037735849,"(12.69601677148847, 975.4622641509434)","(1, 949, 26, 1009)",8,18,18,GFP,Tester,01
9860,129.27123287671233,"(26.235616438356164, 1005.7196347031963)","(4, 987, 60, 1027)",9,18,18,GFP,Tester,01
9861,130.8725888324873,"(46.8253807106599, 976.4)","(21, 941, 84, 1003)",10,18,18,GFP,Tester,01
9862,128.63389830508476,"(77.37457627118644, 310.4042372881356)","(56, 290, 98, 340)",11,18,18,GFP,Tester,01
9863,129.145966709347,"(71.1293213828425, 197.75928297055057)","(60, 174, 91, 237)",12,18,18,GFP,Tester,01
9864,128.2876526458616,"(83.7381275440977, 1050.6024423337856)","(62, 1030, 107, 1072)",13,18,18,GFP,Tester,01
9865,135.32434575733544,"(82.96272799365583, 218.61459159397305)","(68, 190, 102, 251)",14,18,18,GFP,Tester,01
9866,132.76175040518638,"(88.93354943273906, 262.16693679092384)","(74, 244, 106, 286)",15,18,18,GFP,Tester,01
9867,142.05696757230498,"(106.75153374233129, 903.8737949167397)","(81, 872, 137, 941)",16,18,18,GFP,Tester,01
9868,137.71495877502946,"(107.2756183745583, 237.81272084805653)","(89, 219, 126, 253)",17,18,18,GFP,Tester,01
9869,134.4690831556503,"(106.88272921108742, 258.0149253731343)","(91, 246, 125, 272)",18,18,18,GFP,Tester,01
9870,131.71572871572872,"(112.05194805194805, 213.25108225108224)","(95, 197, 129, 231)",19,18,18,GFP,Tester,01
9871,134.63045414069458,"(122.33214603739982, 872.0881567230632)","(98, 838, 147, 899)",20,18,18,GFP,Tester,01
9872,133.01862197392924,"(148.4487895716946, 909.6983240223464)","(133, 895, 175, 921)",21,18,18,GFP,Tester,01
9873,135.27278481012658,"(178.46518987341773, 591.4740506329114)","(152, 562, 207, 617)",22,18,18,GFP,Tester,01
9874,134.74519230769232,"(177.02403846153845, 627.6472355769231)","(152, 579, 212, 656)",23,18,18,GFP,Tester,01
9875,134.2264600715137,"(199.984505363528, 1157.196662693683)","(185, 1139, 221, 1179)",24,18,18,GFP,Tester,01
9876,134.01185770750988,"(210.1501976284585, 597.7707509881423)","(192, 587, 223, 612)",25,18,18,GFP,Tester,01
9877,132.75886524822695,"(210.04255319148936, 605.7588652482269)","(200, 601, 221, 613)",26,18,18,GFP,Tester,01
9878,131.74118942731278,"(219.37114537444933, 1171.9030837004404)","(202, 1144, 233, 1195)",27,18,18,GFP,Tester,01
9879,133.8828293736501,"(243.59449244060474, 649.3671706263499)","(214, 621, 273, 677)",28,18,18,GFP,Tester,01
9880,132.83093053735254,"(241.92005242463958, 592.0013106159895)","(224, 565, 262, 615)",29,18,18,GFP,Tester,01
9881,131.47641264904095,"(257.0326594090202, 1014.139968895801)","(231, 990, 283, 1037)",30,18,18,GFP,Tester,01
9882,132.71134020618555,"(256.62886597938143, 592.7938144329897)","(250, 585, 261, 601)",31,18,18,GFP,Tester,01
9883,134.84444444444443,"(255.66666666666666, 600.8444444444444)","(250, 597, 262, 607)",32,18,18,GFP,Tester,01
9884,134.56060606060606,"(307.7731367731368, 508.7059787059787)","(252, 482, 347, 533)",33,18,18,GFP,Tester,01
9885,134.00407608695653,"(277.26494565217394, 663.0923913043479)","(259, 641, 296, 682)",34,18,18,GFP,Tester,01
9886,129.59074733096085,"(353.29893238434164, 4.654804270462633)","(334, 0, 367, 12)",35,18,18,GFP,Tester,01
9887,137.35655737704917,"(367.1459016393443, 562.7680327868852)","(341, 543, 391, 588)",36,18,18,GFP,Tester,01
9888,135.0214592274678,"(384.6552217453505, 1031.625894134478)","(360, 1006, 416, 1065)",37,18,18,GFP,Tester,01
9889,130.76666666666668,"(370.56666666666666, 5.65)","(365, 0, 377, 12)",38,18,18,GFP,Tester,01
9890,137.02675059008655,"(397.249409913454, 574.1589299763965)","(374, 552, 419, 593)",39,18,18,GFP,Tester,01
9891,130.51540041067761,"(394.95687885010267, 5.731006160164271)","(376, 0, 419, 14)",40,18,18,GFP,Tester,01
9892,137.4028356964137,"(455.2535446205171, 773.8982485404504)","(393, 753, 514, 792)",41,18,18,GFP,Tester,01
9893,136.47061462539256,"(423.9645580978017, 1071.413189771198)","(395, 1044, 459, 1101)",42,18,18,GFP,Tester,01
9894,130.06854838709677,"(438.09274193548384, 3.2016129032258065)","(421, 0, 469, 12)",43,18,18,GFP,Tester,01
9895,136.19565217391303,"(535.4021739130435, 401.7717391304348)","(528, 398, 543, 408)",44,18,18,GFP,Tester,01
9896,137.9120508982036,"(580.4041916167664, 422.6758982035928)","(540, 397, 625, 458)",45,18,18,GFP,Tester,01
9897,142.33998403830807,"(582.0590582601756, 1122.5818036711892)","(540, 1087, 618, 1148)",46,18,18,GFP,Tester,01
9898,137.61604361370718,"(627.3434579439253, 1103.5366043613708)","(596, 1087, 661, 1125)",47,18,18,GFP,Tester,01
9899,160.1551116333725,"(616.165687426557, 1152.186839012926)","(599, 1137, 635, 1167)",48,18,18,GFP,Tester,01
9900,137.18965517241378,"(638.6426332288402, 1125.1175548589342)","(616, 1108, 658, 1140)",49,18,18,GFP,Tester,01
9901,141.65274599542334,"(652.3363844393592, 110.65274599542334)","(623, 90, 686, 132)",50,18,18,GFP,Tester,01
9902,138.00481400437636,"(690.4468271334792, 1003.9133479212254)","(654, 957, 726, 1036)",51,18,18,GFP,Tester,01
9903,144.8296422487223,"(671.7904599659284, 469.24531516183987)","(657, 456, 687, 485)",52,18,18,GFP,Tester,01
9904,139.32212744606122,"(690.6427496236829, 969.3963873557451)","(664, 935, 720, 1001)",53,18,18,GFP,Tester,01
9905,133.30316035895436,"(691.9172844323059, 197.29691767460008)","(667, 145, 715, 257)",54,18,18,GFP,Tester,01
9906,145.8682745825603,"(682.6679035250464, 448.51020408163265)","(668, 437, 698, 462)",55,18,18,GFP,Tester,01
9907,139.19330289193303,"(702.2146118721461, 672.9051243023846)","(674, 648, 731, 696)",56,18,18,GFP,Tester,01
9908,139.12872570194384,"(705.445788336933, 736.6812095032398)","(677, 711, 766, 784)",57,18,18,GFP,Tester,01
9909,137.04814004376368,"(693.8752735229759, 924.5032822757112)","(682, 911, 707, 939)",58,18,18,GFP,Tester,01
9910,136.8767605633803,"(707.6945422535211, 888.9427816901408)","(685, 854, 726, 916)",59,18,18,GFP,Tester,01
9911,134.3125,"(689.8125, 235.0)","(688, 228, 692, 242)",60,18,18,GFP,Tester,01
9912,143.48427382053654,"(767.3714153561517, 199.29787234042553)","(745, 167, 791, 236)",61,18,18,GFP,Tester,01
9913,148.54860186418108,"(773.5193075898802, 930.3022636484687)","(749, 910, 800, 950)",62,18,18,GFP,Tester,01
9914,135.17214584578602,"(779.6915720263, 272.0083682008368)","(757, 244, 805, 308)",63,18,18,GFP,Tester,01
9915,134.64478764478764,"(794.6505791505791, 227.6930501930502)","(764, 218, 830, 235)",64,18,18,GFP,Tester,01
9916,129.86,"(816.1465217391304, 71.24130434782609)","(771, 52, 867, 89)",65,18,18,GFP,Tester,01
9917,141.09375,"(789.625, 201.609375)","(784, 181, 805, 223)",66,18,18,GFP,Tester,01
9918,139.25141242937852,"(794.7683615819209, 202.64124293785312)","(787, 185, 806, 221)",67,18,18,GFP,Tester,01
9919,134.3780487804878,"(805.9268292682926, 201.52439024390245)","(803, 194, 812, 213)",68,18,18,GFP,Tester,01
9920,137.47368421052633,"(811.8771929824561, 203.5438596491228)","(809, 198, 817, 210)",69,18,18,GFP,Tester,01
9921,132.1036769138035,"(881.1036769138035, 193.0301386377336)","(820, 161, 909, 212)",70,18,18,GFP,Tester,01
9922,138.492700729927,"(893.9975669099757, 1016.0973236009733)","(874, 975, 915, 1068)",71,18,18,GFP,Tester,01
9923,131.00687622789783,"(916.6552062868369, 179.40766208251475)","(901, 152, 935, 212)",72,18,18,GFP,Tester,01
9924,140.20830670926517,"(985.3303514376997, 1105.879233226837)","(964, 1082, 1009, 1137)",73,18,18,GFP,Tester,01
9925,136.75,"(1010.6558823529411, 1005.8926470588235)","(997, 990, 1023, 1024)",74,18,18,GFP,Tester,01
9926,144.09585798816568,"(1035.8615384615384, 979.7136094674556)","(1019, 957, 1051, 1001)",75,18,18,GFP,Tester,01
9927,149.25501432664757,"(1034.4111747851002, 1006.71776504298)","(1019, 990, 1053, 1024)",76,18,18,GFP,Tester,01
9928,139.85973597359737,"(1039.0478547854786, 1028.2772277227723)","(1022, 1012, 1053, 1043)",77,18,18,GFP,Tester,01
9929,141.3573717948718,"(1060.121794871795, 959.6570512820513)","(1037, 952, 1084, 969)",78,18,18,GFP,Tester,01
9930,145.97791164658634,"(1064.1004016064257, 982.3082329317269)","(1046, 966, 1085, 1008)",79,18,18,GFP,Tester,01
9931,133.92592592592592,"(1067.0111111111112, 1155.091111111111)","(1046, 1129, 1089, 1178)",80,18,18,GFP,Tester,01
9932,133.21391752577318,"(1096.0979381443299, 325.60051546391753)","(1085, 312, 1110, 341)",81,18,18,GFP,Tester,01
9933,135.14285714285714,"(1101.5714285714287, 316.42857142857144)","(1089, 311, 1107, 321)",82,18,18,GFP,Tester,01
9934,133.83983572895278,"(1118.4969199178645, 307.53490759753595)","(1091, 290, 1139, 332)",83,18,18,GFP,Tester,01
9935,134.09615384615384,"(1098.9807692307693, 366.38461538461536)","(1093, 361, 1107, 373)",84,18,18,GFP,Tester,01
9936,134.03333333333333,"(1104.6666666666667, 369.10833333333335)","(1097, 360, 1111, 376)",85,18,18,GFP,Tester,01
9937,129.72348484848484,"(1129.6622474747476, 170.91729797979798)","(1109, 145, 1149, 204)",86,18,18,GFP,Tester,01
9938,132.72222222222223,"(1110.8333333333333, 369.1666666666667)","(1110, 364, 1113, 374)",87,18,18,GFP,Tester,01
9939,132.90291262135923,"(1116.6601941747572, 367.1067961165049)","(1111, 361, 1124, 374)",88,18,18,GFP,Tester,01
9940,125.50466128029832,"(1155.3903045369796, 19.15288999378496)","(1112, 5, 1195, 38)",89,18,18,GFP,Tester,01
9941,133.05882352941177,"(1146.7071339173967, 314.0932415519399)","(1118, 287, 1180, 340)",90,18,18,GFP,Tester,01
9942,131.65737410071944,"(1160.2985611510792, 385.9685251798561)","(1140, 366, 1179, 405)",91,18,18,GFP,Tester,01
9943,132.88142981691368,"(1162.05754141238, 354.4376634699215)","(1141, 340, 1189, 373)",92,18,18,GFP,Tester,01
9944,131.80212014134275,"(1194.0070671378091, 582.9611307420495)","(1185, 569, 1200, 602)",93,18,18,GFP,Tester,01
9945,132.57777777777778,"(1197.0666666666666, 395.25555555555553)","(1193, 383, 1200, 405)",94,18,18,GFP,Tester,01
9946,121.82142857142857,"(1.0, 119.32142857142857)","(0, 114, 4, 125)",0,19,19,GFP,Tester,01
9947,130.53859060402684,"(7.092281879194631, 730.0402684563759)","(0, 705, 23, 751)",1,19,19,GFP,Tester,01
9948,128.8733459357278,"(22.47164461247637, 1011.7608695652174)","(2, 994, 52, 1030)",2,19,19,GFP,Tester,01
9949,130.52498832321345,"(44.72209248014946, 978.7057449789818)","(8, 938, 83, 1008)",3,19,19,GFP,Tester,01
9950,128.82924335378323,"(70.84969325153374, 297.80163599182004)","(40, 282, 93, 322)",4,19,19,GFP,Tester,01
9951,128.8548387096774,"(69.61827956989248, 194.54659498207886)","(55, 174, 89, 225)",5,19,19,GFP,Tester,01
9952,128.43804537521814,"(81.86561954624781, 1050.6753926701572)","(58, 1029, 107, 1072)",6,19,19,GFP,Tester,01
9953,133.91419893697798,"(80.63097949886105, 211.63629460895976)","(61, 184, 102, 241)",7,19,19,GFP,Tester,01
9954,128.28,"(71.96, 242.92)","(70, 240, 76, 247)",8,19,19,GFP,Tester,01
9955,135.4208375893769,"(95.20837589376916, 889.0949948927476)","(70, 872, 124, 908)",9,19,19,GFP,Tester,01
9956,138.39930555555554,"(98.828125, 239.51996527777777)","(71, 221, 124, 254)",10,19,19,GFP,Tester,01
9957,133.30582524271844,"(93.77305825242719, 260.4150485436893)","(71, 246, 121, 275)",11,19,19,GFP,Tester,01
9958,130.56703910614524,"(87.66759776536313, 914.5446927374302)","(78, 904, 101, 926)",12,19,19,GFP,Tester,01
9959,147.79194078947367,"(120.32730263157895, 904.4465460526316)","(93, 885, 141, 922)",13,19,19,GFP,Tester,01
9960,132.36681222707423,"(112.24308588064046, 216.61572052401746)","(97, 201, 128, 234)",14,19,19,GFP,Tester,01
9961,134.6166219839142,"(122.0804289544236, 867.6988382484361)","(98, 840, 146, 891)",15,19,19,GFP,Tester,01
9962,134.20871559633028,"(180.19094036697248, 591.7780963302753)","(134, 565, 214, 610)",16,19,19,GFP,Tester,01
9963,133.61552028218694,"(151.77601410934744, 904.9241622574956)","(139, 885, 178, 918)",17,19,19,GFP,Tester,01
9964,134.90747516989023,"(176.26450601150026, 625.6377417668583)","(151, 597, 217, 657)",18,19,19,GFP,Tester,01
9965,134.27887901572112,"(212.18796992481202, 1158.5256322624743)","(190, 1137, 240, 1182)",19,19,19,GFP,Tester,01
9966,131.1904761904762,"(198.0, 618.952380952381)","(192, 618, 203, 622)",20,19,19,GFP,Tester,01
9967,129.34375,"(212.25, 659.40625)","(209, 657, 217, 663)",21,19,19,GFP,Tester,01
9968,133.92828282828282,"(247.87676767676768, 650.4656565656566)","(229, 631, 268, 667)",22,19,19,GFP,Tester,01
9969,131.40822590546347,"(257.6108041743401, 1013.9625537139349)","(235, 992, 284, 1036)",23,19,19,GFP,Tester,01
9970,133.34426229508196,"(243.20491803278688, 588.8524590163935)","(238, 577, 249, 599)",24,19,19,GFP,Tester,01
9971,134.36434108527132,"(246.94573643410854, 603.6976744186046)","(240, 595, 256, 611)",25,19,19,GFP,Tester,01
9972,134.69277108433735,"(266.72289156626505, 619.6084337349398)","(258, 611, 274, 633)",26,19,19,GFP,Tester,01
9973,135.55598455598457,"(271.1544401544402, 647.8764478764479)","(265, 629, 278, 671)",27,19,19,GFP,Tester,01
9974,133.11111111111111,"(278.44444444444446, 1011.6666666666666)","(274, 1011, 284, 1014)",28,19,19,GFP,Tester,01
9975,133.19383259911893,"(290.295154185022, 662.7356828193832)","(275, 656, 302, 672)",29,19,19,GFP,Tester,01
9976,133.32444444444445,"(283.29777777777775, 672.2222222222222)","(276, 662, 296, 683)",30,19,19,GFP,Tester,01
9977,135.41959064327486,"(318.8362573099415, 504.911306042885)","(292, 462, 348, 537)",31,19,19,GFP,Tester,01
9978,137.79769894534996,"(369.849472674976, 565.2905081495686)","(350, 549, 390, 589)",32,19,19,GFP,Tester,01
9979,135.05334335086403,"(379.9894815927874, 1030.067618332081)","(352, 1000, 406, 1063)",33,19,19,GFP,Tester,01
9980,127.57692307692308,"(386.56868131868134, 3.159340659340659)","(358, 0, 412, 9)",34,19,19,GFP,Tester,01
9981,138.007722007722,"(396.85714285714283, 574.034749034749)","(379, 548, 415, 602)",35,19,19,GFP,Tester,01
9982,136.95379876796716,"(419.8973305954826, 773.8264887063655)","(391, 763, 450, 787)",36,19,19,GFP,Tester,01
9983,136.87179487179486,"(424.5680813439434, 1071.7948717948718)","(394, 1039, 463, 1103)",37,19,19,GFP,Tester,01
9984,130.29333333333332,"(437.9066666666667, 2.4133333333333336)","(431, 0, 446, 8)",38,19,19,GFP,Tester,01
9985,137.22907239819006,"(481.0056561085973, 771.3427601809955)","(449, 742, 515, 794)",39,19,19,GFP,Tester,01
9986,128.03846153846155,"(474.1057692307692, 1.0961538461538463)","(455, 0, 491, 4)",40,19,19,GFP,Tester,01
9987,135.38938848920864,"(495.92446043165467, 375.3651079136691)","(478, 354, 517, 395)",41,19,19,GFP,Tester,01
9988,137.44993264481366,"(563.2604400538842, 429.15446789402785)","(528, 397, 587, 469)",42,19,19,GFP,Tester,01
9989,144.11501901140684,"(587.3388783269962, 1122.1996197718631)","(545, 1100, 624, 1143)",43,19,19,GFP,Tester,01
9990,137.19141323792488,"(580.4060822898032, 1099.8264758497317)","(562, 1090, 602, 1111)",44,19,19,GFP,Tester,01
9991,137.47343565525384,"(598.9303423848878, 422.3766233766234)","(578, 407, 624, 443)",45,19,19,GFP,Tester,01
9992,137.07272727272726,"(592.4454545454546, 1087.8090909090909)","(584, 1083, 602, 1093)",46,19,19,GFP,Tester,01
9993,136.74522949974212,"(631.0458999484271, 1098.4326972666322)","(597, 1065, 665, 1129)",47,19,19,GFP,Tester,01
9994,160.45398773006136,"(617.3460122699387, 1147.2208588957055)","(600, 1130, 634, 1163)",48,19,19,GFP,Tester,01
9995,142.26468646864686,"(635.2072607260726, 113.91155115511552)","(615, 89, 655, 142)",49,19,19,GFP,Tester,01
9996,132.09183673469389,"(656.640306122449, 174.34948979591837)","(645, 161, 667, 189)",50,19,19,GFP,Tester,01
9997,139.88993414863594,"(670.5926622765758, 478.68861712135464)","(648, 452, 691, 509)",51,19,19,GFP,Tester,01
9998,138.71035747021082,"(691.9307974335472, 1002.7172318973419)","(651, 952, 724, 1046)",52,19,19,GFP,Tester,01
9999,139.27859618717505,"(698.3565857885616, 673.311958405546)","(658, 645, 736, 703)",53,19,19,GFP,Tester,01
10000,139.6990223463687,"(684.0167597765363, 980.7129888268156)","(662, 952, 706, 1007)",54,19,19,GFP,Tester,01
10001,132.16304347826087,"(669.445652173913, 182.3586956521739)","(664, 169, 679, 188)",55,19,19,GFP,Tester,01
10002,132.45945945945945,"(684.6328828828829, 177.49436936936937)","(667, 151, 700, 199)",56,19,19,GFP,Tester,01
10003,139.13684210526316,"(699.5502024291497, 736.7696356275304)","(669, 701, 761, 785)",57,19,19,GFP,Tester,01
10004,143.09024745269286,"(688.1863173216885, 454.8151382823872)","(674, 430, 702, 475)",58,19,19,GFP,Tester,01
10005,137.43801652892563,"(709.9287190082645, 934.4927685950413)","(689, 915, 726, 959)",59,19,19,GFP,Tester,01
10006,133.6949152542373,"(698.0847457627119, 250.25423728813558)","(693, 247, 704, 256)",60,19,19,GFP,Tester,01
10007,132.97029702970298,"(701.5346534653465, 197.37623762376236)","(695, 190, 709, 204)",61,19,19,GFP,Tester,01
10008,138.06146926536732,"(713.3238380809595, 892.448275862069)","(699, 857, 723, 918)",62,19,19,GFP,Tester,01
10009,132.12345679012347,"(707.5802469135803, 207.5679012345679)","(702, 202, 714, 214)",63,19,19,GFP,Tester,01
10010,144.28383458646616,"(761.422932330827, 210.11278195488723)","(746, 196, 782, 224)",64,19,19,GFP,Tester,01
10011,144.02757715036114,"(773.5837163493105, 188.6762967826658)","(748, 166, 799, 217)",65,19,19,GFP,Tester,01
10012,136.98666666666668,"(790.1678431372549, 214.40235294117647)","(748, 185, 817, 242)",66,19,19,GFP,Tester,01
10013,147.76178504085482,"(777.1508485229416, 933.3953488372093)","(753, 912, 801, 957)",67,19,19,GFP,Tester,01
10014,135.14567164179104,"(773.6811940298508, 278.54089552238804)","(754, 246, 810, 314)",68,19,19,GFP,Tester,01
10015,139.18947368421053,"(771.3157894736842, 163.01052631578946)","(764, 156, 778, 168)",69,19,19,GFP,Tester,01
10016,130.13453192808433,"(803.6596404215747, 69.14445133292003)","(770, 51, 834, 89)",70,19,19,GFP,Tester,01
10017,132.12078651685394,"(883.3224719101123, 191.85)","(815, 153, 918, 212)",71,19,19,GFP,Tester,01
10018,129.71146245059288,"(838.5849802371541, 69.11857707509881)","(833, 55, 845, 83)",72,19,19,GFP,Tester,01
10019,129.61494252873564,"(858.2701149425287, 77.93869731800767)","(840, 57, 883, 98)",73,19,19,GFP,Tester,01
10020,138.59025270758121,"(889.5240673886883, 1012.9031287605295)","(869, 977, 912, 1065)",74,19,19,GFP,Tester,01
10021,131.93706293706293,"(899.5641025641025, 215.58041958041957)","(884, 204, 914, 226)",75,19,19,GFP,Tester,01
10022,130.14285714285714,"(909.5714285714286, 151.17857142857142)","(907, 144, 913, 160)",76,19,19,GFP,Tester,01
10023,130.04761904761904,"(918.5952380952381, 169.45238095238096)","(915, 164, 923, 175)",77,19,19,GFP,Tester,01
10024,140.7237643872715,"(986.3412322274881, 1104.7305348679756)","(967, 1080, 1005, 1135)",78,19,19,GFP,Tester,01
10025,135.36398467432952,"(1003.3026819923372, 1005.7879948914432)","(980, 988, 1019, 1022)",79,19,19,GFP,Tester,01
10026,146.09280742459396,"(1032.7656612529001, 1014.6055684454757)","(1015, 993, 1055, 1040)",80,19,19,GFP,Tester,01
10027,143.51442910915935,"(1035.3161856963613, 978.913425345044)","(1019, 956, 1049, 995)",81,19,19,GFP,Tester,01
10028,145.3154533844189,"(1063.1060025542783, 975.7733077905492)","(1042, 953, 1086, 1007)",82,19,19,GFP,Tester,01
