cell_id,lineage_id,frame,x,y
18,18,43,693.5394951140065,436.88395765472313
19,18,44,694.781404174573,436.5506641366224
14,18,45,696.4675164473684,434.1763980263158
19,18,46,698.7540723083035,433.75248311481926
17,18,47,695.1349721706864,436.0593692022263
17,18,48,696.9081981212639,435.2412467976089
17,18,49,695.2909011373579,438.35608048993873
19,18,50,693.7737003058104,432.9514525993884
18,18,51,692.5852568875652,434.3026805658972
20,18,52,688.4745636836242,434.2499071667286
15,18,53,691.3465818759936,432.73489666136726
15,18,54,690.2717971530249,436.7126334519573
14,18,55,689.0408618127786,439.3298662704309
17,18,56,693.1052631578947,442.4165413533835
16,18,57,692.8800572860723,449.0486931614751
15,18,58,697.0007328691828,443.02821546353977
16,18,59,696.0264250660626,437.2242355605889
16,18,60,690.5886691250419,441.0291652698626
14,18,61,684.2864583333334,462.8001302083333
11,18,62,687.5801150369762,445.5505341002465
13,18,63,692.1451219512195,443.05731707317074
11,18,64,688.282427608092,441.4264180880603
15,18,65,692.3265236636023,442.95335376234254
13,18,66,686.6235889451149,448.8466329311016
12,18,67,694.4927735719201,450.3836889194769
11,18,68,693.3504639543183,454.2944325481799
15,18,69,688.6294002607561,454.28096479791395
12,18,70,683.5388184348902,454.8738014228271
13,18,71,684.7466666666667,454.13176470588235
14,18,72,688.2896825396825,456.01303854875283
13,18,73,682.7379014989293,456.6051391862955
13,18,74,685.9460550458715,458.4554128440367
14,18,75,683.0443403028119,456.8269646719539
12,18,76,681.1743024457458,459.3041681019635
9,18,77,683.2314709236032,457.7575066514633
12,18,78,678.781684981685,462.9747252747253
12,18,79,680.354215003867,460.4965197215777
12,18,80,680.924384787472,459.50872483221474
12,18,81,681.710483075912,459.22707854091357
12,18,82,679.1159082069233,453.8732010890704
11,18,83,680.4903614457832,456.0983935742972
14,18,86,681.4468599033817,459.0644122383253
13,18,87,678.5477606024574,456.54300435988904
15,18,88,677.4768518518518,462.46720679012344
13,18,89,676.9125305126119,470.2449145646867
15,18,90,683.7888135593221,468.9396610169492
15,18,91,683.8157382158162,462.40124659135176
14,18,92,687.9657986785853,455.0400310921104
15,18,93,679.6221968833144,456.07449638920565
14,18,94,684.9093254699594,450.04570586067086
14,18,96,679.2758486149044,451.55169722980884
13,18,97,661.7953846153846,470.82615384615383
15,18,98,675.9109617807644,445.1562368752625
19,19,0,729.3269565217391,779.7889855072464
21,19,1,732.045089797478,777.8861291555216
20,19,2,733.7993619283942,774.8684863523573
21,19,3,734.424328954883,770.8218161050828
23,19,4,733.248046875,768.3518415178571
19,19,5,733.3126789898464,766.5899505337152
22,19,6,731.2132125497128,764.8689792311092
20,19,7,727.7705298013245,757.9543046357616
20,19,8,727.3080708661417,754.6535433070866
22,19,9,735.8287382419721,749.1537463509569
23,19,13,733.9804878048781,745.4150406504065
23,19,14,733.0003818251241,743.057273768614
22,19,15,722.9470793809286,738.025461807289
23,19,16,716.8505086245025,737.6059265811588
23,19,17,713.3373032752021,728.4279030199915
19,19,20,680.9459064327485,725.5489766081871
21,19,21,681.1162534435261,725.8099173553719
20,19,22,678.904397705545,721.2605162523901
19,19,23,683.4069286452947,723.7528438469493
17,19,24,683.0993636808615,719.3744493392071
20,19,25,679.3163211057948,714.2551834130782
21,19,25,709.104774535809,665.7068965517242
17,19,26,702.576519457805,685.777656318321
18,19,27,713.966476913346,671.229917773561
18,19,28,704.0916287354047,688.4787255095982
19,19,29,722.5876447876448,674.2505791505791
16,19,29,685.76885319054,707.7666220437304
15,19,30,690.7231942575146,708.1013907581876
21,19,32,692.3417661097852,730.8959427207637
21,19,33,690.4504264392324,735.3603411513859
18,19,34,687.7027559055118,753.621062992126
22,19,35,689.189646064448,749.9355520338088
20,19,36,693.008329679965,746.7391494958351
23,19,37,699.0555808656036,758.2451025056947
19,19,38,693.1946121690664,757.9888527635857
21,19,39,688.935467733867,765.4647323661831
20,19,40,683.751756440281,770.7072599531616
18,19,41,679.155276816609,770.9480968858131
20,19,42,679.4404246952419,775.8548957923712
17,19,43,682.9008857022353,788.5714888232814
18,19,44,684.6599904625656,784.1683357176919
18,19,46,682.9427083333334,780.2894345238095
16,19,47,678.9506016466117,769.9816339455351
19,19,48,692.1028325123152,778.5972906403941
18,19,49,695.7353823088456,780.527736131934
20,19,50,692.7797297297298,779.6121621621621
19,19,51,697.1611545399879,771.9206253758268
21,19,52,687.1604215456674,761.6147540983607
16,19,53,685.5505617977528,771.7865168539325
15,19,55,698.8264317180617,765.7612334801762
17,19,57,700.0673575129533,771.5829015544041
16,19,58,696.8885844748859,773.6502283105023
17,19,59,705.1537861046057,770.6307572209212
17,19,60,698.8928901200369,777.0932594644506
16,19,75,694.9495738636364,753.8053977272727
13,19,78,691.1456713322965,743.99533437014
14,19,79,694.9684862127181,740.550365785031
15,19,80,695.3012195121951,742.3152439024391
14,19,81,697.3626482213439,730.1096837944664
15,19,82,697.0686192468619,736.2510460251046
13,19,83,697.1688888888889,743.0844444444444
13,19,84,700.3471959672338,751.3900441083806
17,19,85,704.8354002254791,753.5197294250282
18,19,86,705.7133867276888,748.6716247139589
14,19,87,705.8023920956838,748.9635985439418
17,19,90,695.3170119271814,745.2743251726303
20,20,0,719.4475431606905,901.1553784860557
20,20,1,717.3062629043359,900.2629043358569
19,20,2,718.359017308766,903.073701842546
20,20,3,716.8968629136227,901.6656639449935
22,20,4,714.8653705062362,902.0179750550257
20,20,5,714.0891129032258,904.2048387096775
23,20,6,704.6246394725999,900.8846312319737
19,20,7,705.0578252671276,908.2680703959774
19,20,8,705.6538113889726,910.6053028020488
23,20,9,708.5220249835635,912.1913214990138
22,20,10,709.2912521440824,910.7108061749572
24,20,11,705.4089622641509,908.1452830188679
22,20,12,709.7127541589649,905.3541589648798
22,20,13,709.6645081714462,906.6611162503855
22,20,14,704.0987831066572,912.4273443092341
23,20,15,702.8638684061259,906.5008508224618
22,20,25,713.7211714460036,945.712629652227
16,20,30,709.3282537067545,953.4028006589785
18,20,31,710.082863340564,960.3041214750542
22,20,32,714.533303126416,962.1930222020843
20,20,34,710.3674331299859,969.3496011262318
23,20,35,709.7712895377128,969.4154501216545
21,20,36,704.9797859690844,965.3168846611177
22,20,37,704.2611630321911,969.7201453790238
22,20,39,707.9118721461188,971.2858447488585
22,20,40,712.7063534436733,969.8569140416445
20,20,41,715.5836849507735,970.42709798406
22,20,42,715.651867893882,975.8126691932864
20,20,43,716.1166581762608,966.5109526235354
20,20,44,709.9207786328656,969.5088275237664
15,20,45,709.6840242669363,972.1213346814965
20,20,46,700.241067761807,971.2948665297741
18,20,47,702.4579234972678,973.9544626593807
18,20,48,701.2442314518992,971.8022719204828
16,20,49,700.5062101376301,974.038603558241
18,20,50,703.5553602811951,973.4018746338605
17,20,51,697.7240319606638,975.7221880762139
19,20,52,692.7219512195122,975.6591869918699
14,20,53,686.8493367024637,975.8840808591283
13,20,54,683.7450260177533,981.5583103764922
12,20,55,677.249551166966,982.7450628366248
15,20,56,673.8371411833626,985.3043350908026
14,20,57,664.5377019748654,986.8494165170556
13,20,58,661.8449905482041,986.8987307588442
14,20,59,656.8482116894446,985.1535330037801
14,20,60,651.2241526630589,986.4175448590145
12,20,61,650.8713704994193,987.6939605110337
9,20,62,653.1859225026662,985.93778883754
11,20,63,651.593335600136,988.7766065963958
9,20,64,650.7496151872755,995.4243201641867
13,20,65,642.7022988505747,989.7908045977011
12,20,66,645.1858638743455,991.2425828970331
10,20,67,646.4076305220883,986.7965194109772
14,20,69,644.2672772689425,987.0407993338885
10,20,70,639.6094339622641,996.1125786163522
10,20,71,639.656793303284,992.1661300708306
11,20,72,639.5779761904762,992.7047619047619
10,20,73,633.0123387549074,990.2793045429053
10,20,74,628.5144557823129,996.4234693877551
12,20,75,631.2696192696193,994.053613053613
10,20,76,631.9375494071146,987.9328063241106
7,20,77,632.4892857142858,980.5732142857142
10,20,78,631.286936236392,972.9751166407465
10,20,79,639.3713745271123,980.7635561160151
11,20,80,644.1318575553416,984.5226179018287
11,20,81,642.9134228187919,987.1295302013423
11,20,82,644.6535483870967,987.1929032258065
10,20,83,637.9125144843568,988.54808806489
11,20,84,640.3293672255273,987.4981070849108
14,20,85,631.9535714285714,981.825
13,20,86,630.505737704918,991.3565573770492
12,20,87,636.2695417789757,987.0808625336928
14,20,88,640.1456582633053,986.6582633053222
14,20,90,648.9507389162561,977.6305418719212
14,20,91,643.6996113270405,979.753470294281
13,20,92,649.0103343465046,972.6857142857143
14,20,93,641.8900655572365,975.6913767019668
13,20,94,635.0234113712374,976.4153846153846
11,20,95,624.4582542694498,984.5678368121443
13,20,96,622.802037845706,989.2285298398835
12,20,97,634.7061340941513,981.4293865905848
14,20,98,626.6090733590734,981.5583976833976
14,20,99,627.2965470548409,996.8205822613405
21,21,0,741.6142322097378,223.11693716188097
22,21,1,741.4051264980027,223.1145139813582
21,21,2,739.9100811123986,224.7513325608343
22,21,3,737.9395368782161,225.00278730703258
24,21,4,726.1326928070631,226.15580368735394
21,21,5,719.6445938954993,231.01939989653388
24,21,6,719.0993276946432,225.0769898069833
21,21,7,718.2243614182235,226.98627525733892
18,21,8,708.913678618858,222.81692278505028
20,21,9,696.69022247149,215.84277435034585
20,21,10,691.8713250958671,203.95483596080103
22,21,11,689.8143409699494,203.27283546563524
20,21,12,696.1617647058823,191.0499387254902
20,21,13,696.0397744137726,190.1409913921045
19,21,14,693.4920045688178,192.0788121073672
20,21,15,691.6555158324821,195.7188457609806
20,21,16,685.1791419443176,195.43587403012324
20,21,17,682.4789291026277,195.6026276648488
19,21,18,684.0917884338342,198.9055361185429
18,21,19,685.1712124228549,203.71132789169818
17,21,20,681.6596947427926,209.87827397776522
19,21,21,683.1660579498417,221.39396152909666
18,21,22,685.979274611399,228.73598681111633
17,21,23,690.9902234636871,231.62067039106145
15,21,24,692.8091581342435,230.4075654152446
18,21,25,690.0077059869591,234.3580320094843
14,21,26,681.2758232479595,238.56740782437376
15,21,27,683.0406347679731,236.29285886030297
15,21,28,680.8753110312414,236.64335084324026
15,21,29,682.4080927707871,236.8744140143104
13,21,30,682.9163626157732,241.52427729441482
15,21,31,679.9633838383838,236.1265782828283
18,21,32,680.0619744627842,235.38025537215822
18,21,33,679.7621518296013,236.9423812124522
17,21,34,677.7322814926121,237.2419233658903
18,21,35,673.5007215007215,234.55988455988455
17,21,36,671.5873983739838,232.81537940379403
19,21,37,682.8285402257007,241.56061157626502
16,21,38,682.9120616365568,234.03533475026566
18,21,39,684.9509291521487,230.93176538908247
17,21,40,681.5801444043321,225.627797833935
15,21,41,682.6896321070234,226.3561872909699
17,21,42,682.4693091109276,231.83292045141755
15,21,43,679.7639697322468,229.82013969732247
17,21,44,679.7605588044185,226.98018193632228
13,21,45,676.8516267429388,226.6785841973543
17,21,46,678.9150411790204,217.8912006935414
15,21,47,679.6728422955264,222.2769995481247
16,21,48,676.7507929315814,216.4485727231536
15,21,49,678.0813141683778,216.86283367556467
17,21,50,676.1646778042959,217.61861575178997
16,21,51,679.8395110410095,220.77957413249212
18,21,52,674.3952959028832,220.07321699544764
13,21,53,675.0605773781353,216.59204921911973
14,21,54,682.0360495681562,215.24183251971462
13,21,55,680.7701863354038,219.9835847382431
16,21,56,678.234375,212.63610197368422
15,21,57,677.3941368078176,214.08794788273616
14,21,58,674.9207786328656,213.2154821186057
15,21,59,673.3760890609874,212.41723136495645
15,21,60,678.1811938721606,211.41944004226096
13,21,61,673.8759018759018,210.13756613756613
10,21,62,671.8773148148148,213.75833333333333
12,21,63,675.2089618456079,215.15572315882875
10,21,64,675.9846077457795,199.58589870903674
14,21,65,671.3926589842083,198.83696116090482
11,21,66,665.1793455163621,191.72715682107946
11,21,67,665.5279079676183,198.80528334043458
10,21,68,661.4175438596491,192.75029239766081
16,21,69,713.475234270415,155.5470771976796
13,21,70,712.2165122156698,153.30328559393428
14,21,71,715.0236612702366,164.01909506019095
15,21,72,719.5505861919236,159.03864524533216
13,21,72,675.1784979423868,199.96296296296296
12,21,73,708.5851774530271,176.41231732776617
12,21,74,690.4359190556493,174.32911748173132
15,21,75,697.3177155530913,173.6110341003604
13,21,76,695.7652527600233,183.69494479953516
10,21,77,705.3031055900622,178.94006211180124
14,21,78,705.080971659919,178.45633314054368
13,21,79,700.1308437067773,181.89681881051175
14,21,80,702.1525267993875,176.1886676875957
13,21,81,702.3086648165279,168.53654024051804
14,21,82,711.7705026455027,180.8783068783069
14,21,83,726.3297365915582,181.68041891463028
14,21,84,726.1204707339733,179.4072468256426
18,21,85,734.0532799507238,177.59716661533724
20,21,86,739.7086914995225,163.26806749442852
17,21,87,742.2782440284054,152.47998708844415
19,21,88,743.6693262411347,152.46010638297872
17,21,89,738.7128099173553,152.06316410861865
19,21,90,723.2530477759473,139.62537067545304
18,21,91,717.368009996876,137.27585129646985
16,21,92,740.0403556771546,125.9500683994528
17,21,93,725.1742697735477,120.43419757138169
15,21,94,721.7984567901235,114.6317901234568
14,21,95,728.8229915088177,114.54866100587851
16,21,96,740.4162162162162,120.06232114467409
15,21,97,738.3708609271523,133.4158940397351
16,21,98,737.4675880223758,134.63935505100363
16,21,99,729.4910773298084,138.38433575677462
22,22,0,760.128546612623,931.1320208453966
23,22,1,760.2586058519794,930.3334767641996
22,22,2,762.9201520912547,930.9738065061259
23,22,3,765.298132183908,930.4500718390805
25,22,4,768.9772994129158,928.3166340508807
22,22,5,765.1229276182773,926.2179539021431
25,22,6,763.1305237315876,927.4668576104747
22,22,7,765.4270152505446,928.3776325344953
21,22,8,762.8989683386695,928.0245464247598
24,22,9,765.5669964028777,928.4964028776978
23,22,10,766.1891783567135,927.0192384769539
25,22,11,766.3913043478261,925.2776679841897
23,22,12,766.4163090128756,928.7824034334764
24,22,13,764.3057354301573,930.4296947271046
24,22,14,768.6182745825603,931.3886827458256
24,22,15,771.3412295544275,935.7760857304005
24,22,16,770.3200234879624,931.3071051086318
24,22,17,771.0239664469742,928.0089874176153
23,22,18,774.0936591041303,930.5061082024433
22,22,19,778.1401493394601,933.9017805858701
22,22,20,775.6770007209806,938.6589762076424
23,22,21,776.7997762863534,936.581096196868
23,22,22,776.2915549597856,929.5998659517426
21,22,23,775.0245499181669,930.7512274959083
19,22,24,772.8607226107226,936.4621212121212
23,22,25,771.185162477008,938.0564071122011
19,22,26,771.1284170375079,932.5721551176097
21,22,27,776.6275395033861,932.849510910459
20,22,28,776.3335152838428,933.0114628820961
21,22,29,774.7498514557338,936.2198455139632
19,22,30,771.373097991479,939.03895313451
21,22,31,770.6269884805266,942.0340098738343
26,22,32,773.5604519774012,940.6655367231639
25,22,33,776.965030262273,936.1304640215199
22,22,34,768.9559706470981,935.6624416277518
25,22,35,767.7959731543624,937.1442953020135
23,22,36,767.9352037408149,936.87040748163
25,22,37,771.686299615877,938.8437900128041
22,22,38,771.505698860228,941.9652069586083
25,22,39,776.1415584415585,939.8590909090909
24,22,40,770.5821064552662,943.3238958097395
22,22,41,767.9861111111111,941.6105072463768
24,22,42,767.6954161640531,939.9173703256936
22,22,43,770.5495134516314,935.3880938752146
24,22,44,761.9166151945645,937.649783817171
19,22,45,759.5428736964079,939.7213209733488
24,22,46,759.986954055587,942.0323312535451
22,22,47,775.1912790697675,944.806976744186
24,22,48,771.5960264900663,946.935580975316
23,22,49,767.182944606414,933.9373177842566
24,22,50,765.2771241830065,935.2705882352941
23,22,51,765.130260521042,942.9752839011356
26,22,52,773.6470588235294,942.655950752394
21,22,53,778.4840490797546,935.1840490797546
19,22,54,775.3394049787493,937.0230722525805
19,22,55,771.3358568479009,936.8141775636614
22,22,56,768.3589743589744,938.3614163614163
21,22,57,766.7635919364692,943.975565058033
21,22,58,764.8632723112128,945.1819221967963
22,22,59,768.3191361727654,939.2831433713258
21,22,60,770.0450721153846,939.1225961538462
19,22,61,770.3886591848789,940.343768458358
15,22,62,762.2849352419904,943.0538513974096
17,22,63,762.5330160618679,943.0606781677573
15,22,64,762.1683789954338,937.2231735159818
19,22,65,764.9917012448133,935.0420124481328
17,22,66,776.8896551724138,933.5592476489028
16,22,67,775.6136934673367,938.8611809045226
15,22,68,774.6146095717884,937.9112090680101
19,22,69,770.8637632607482,933.5382467895031
17,22,70,762.7578676942838,938.5176621708414
17,22,71,770.4767375071798,932.1188971855256
18,22,72,767.7788339670469,934.8764258555133
16,22,73,771.0570409982174,931.5638740344623
17,22,74,773.3321145642901,934.647775746496
19,22,75,767.5805770584095,937.1794510907812
16,22,76,764.8865336658354,939.895885286783
14,22,77,759.3579718998168,942.8100183262064
18,22,78,758.8684355997789,942.9751243781094
17,22,79,755.6405375139977,943.2435610302351
18,22,80,753.4864864864865,949.0839562967222
17,22,81,754.5198924731183,950.5612903225806
18,22,82,749.3889490790899,952.6663055254604
17,22,83,740.6245614035088,957.2421052631579
17,22,84,739.5052959501558,949.4934579439253
20,22,85,750.1040828062105,943.4410580793559
21,22,86,750.4334580438268,943.8476750400855
18,22,87,753.6682577565632,943.6813842482101
20,22,88,750.7336293007769,946.0532741398446
18,22,89,754.5426356589147,945.185450208706
20,22,90,756.9756857855361,941.4663341645885
20,22,91,759.2713950762017,939.0943728018757
19,22,92,760.4722838137473,938.719512195122
20,22,93,759.6447368421053,944.119019138756
18,22,94,774.0027855153203,937.175487465181
17,22,95,776.9355774811376,937.6703424260012
19,22,96,774.9114349775784,936.8217488789238
18,22,97,773.232121922626,938.7327080890973
19,22,98,773.4779722389861,939.1484610742306
19,22,99,772.4065874730021,937.0772138228941
23,23,0,814.3990884229718,174.22479489516863
25,23,1,828.7126933575978,155.7975432211101
24,23,1,789.8780359028511,204.558606124604
23,23,2,832.6075278986193,157.11575562700963
24,23,3,821.7030506901751,171.75513281521864
26,23,4,820.4712957222566,169.2272783632982
23,23,5,830.1693627795752,159.62188774792517
24,23,7,831.774914740432,146.77339901477833
23,23,7,794.367422959702,207.54757873349138
22,23,8,793.3573407202216,206.97427779976258
24,23,8,855.7002913328478,180.6773488710852
25,23,10,844.0874053682037,174.69259004358798
26,23,12,875.4206869934388,184.86375916634503
24,23,12,808.1458931648477,192.26450315910395
26,23,13,881.3012281835811,186.7436974789916
27,23,14,888.621893677257,185.91538219565902
26,23,15,895.1029716655148,183.8168624740843
28,23,16,897.204081632653,182.09881847475833
28,23,17,898.4619450317125,179.4711064129669
26,23,18,900.5639418968955,185.91227570492737
24,23,19,903.0014030164855,188.51315327955103
24,23,20,890.9353912419239,196.56496769562096
26,23,21,893.2097995545657,199.24276169265033
25,23,22,889.8697095435684,202.09668049792532
26,23,23,894.5312346286277,204.17166748647318
24,23,24,894.7600155581486,207.52897705173083
27,23,25,888.0118705035972,207.91187050359713
22,23,26,884.2860909690178,212.0969017798286
24,23,27,883.2900713822194,209.32251784555484
22,23,28,875.3514851485148,215.96259625962597
23,23,29,875.1294318667236,222.04656129859035
22,23,30,877.3894230769231,224.70367132867133
24,23,31,878.4411309062742,226.27343144848953
29,23,32,877.4432541011048,226.24372279879478
28,23,33,876.4714060031596,225.94502369668245
25,23,34,877.3663428392354,228.42024443748042
29,23,35,874.3462648284707,230.71657582558512
26,23,36,876.6414106145252,231.62290502793297
27,23,37,876.2401693889897,230.49153055051423
25,23,38,873.4980855137205,230.34173580089342
27,23,39,871.4729499829874,229.1415447431099
26,23,40,874.1894649751792,224.76530612244898
24,23,41,874.7325164375374,225.51733413030485
27,23,42,884.7745163442295,229.60206804536358
25,23,43,888.9882974707436,229.66930917327292
27,23,44,887.8529945553539,233.9825771324864
22,23,45,889.0825791855203,230.10369532428356
27,23,46,882.8744411326378,232.34612518628913
24,23,47,879.2189648932319,233.11943539630835
27,23,48,882.8014184397163,231.23829787234044
26,23,49,881.6020814202633,231.36761554943374
27,23,50,885.3688862698881,229.05598114319386
26,23,51,886.4448201660006,231.1152782047341
29,23,52,879.7539856205065,229.99343544857769
24,23,53,882.0339819128528,226.63743491367498
22,23,54,885.7479968984234,224.48358749030757
21,23,55,883.3072929542645,215.6205191594561
24,23,56,877.5938775510205,214.4918367346939
23,23,57,870.8651134273451,218.04077253218884
23,23,58,863.1442376521117,222.15425912670008
24,23,59,858.8287920072661,229.06675749318802
23,23,60,859.5274140752864,225.28109656301146
21,23,61,860.4227608874281,223.14379622021363
18,23,62,862.8393351800554,224.24812030075188
20,23,63,860.3992628992629,226.79443079443078
18,23,64,862.3929738562091,226.55718954248366
21,23,65,863.3787476280835,225.4121442125237
20,23,66,864.3793350017876,226.1626742938863
18,23,67,865.6777609682299,224.68986384266265
17,23,68,866.8021489440533,228.04964801778436
21,23,69,867.4051264980027,227.19041278295606
19,23,70,868.7995748557546,226.82963862739143
19,23,71,865.1003076923076,228.71415384615383
20,23,72,868.5995182174044,226.03041252634748
18,23,73,868.2677824267782,227.1652719665272
19,23,74,868.0640843064654,227.8755340358872
21,23,75,865.335403726708,224.61756876663708
18,23,76,868.8347627215552,227.47970268724987
16,23,77,871.620778551173,223.81644753802527
20,23,78,874.486224489796,223.09591836734694
19,23,79,877.1127596439169,221.04510385756677
20,23,80,874.7204519119351,218.05272305909617
19,23,81,877.4979079497908,215.17796373779638
20,23,82,873.0457609081235,210.11706278822277
18,23,83,871.9761347683668,206.8764623303697
19,23,84,869.30522875817,211.30261437908496
22,23,85,872.5348439504062,208.12868747327917
23,23,86,868.6453229398663,212.53507795100222
20,23,87,869.3474459272894,212.9788311090658
22,23,88,869.4870062370062,211.97817047817048
20,23,89,864.3597413096201,209.7178658043654
22,23,90,865.4045922406967,211.02375296912115
22,23,91,863.914399469144,207.13669542136697
21,23,92,866.3496332518338,208.02811735941322
22,23,93,860.1396303901438,212.18275154004107
20,23,94,859.4629963898917,210.8736462093863
19,23,95,860.7435567010309,206.97680412371133
21,23,96,858.6555160142349,209.45836298932383
19,23,97,857.4007386888273,214.55032317636196
24,24,0,871.6323699421965,1041.6
26,24,1,876.0351170568562,1041.2040133779265
24,24,2,873.2459970887918,1039.4774381368268
25,24,3,877.2563270603504,1039.140817650876
27,24,4,877.075,1034.0835227272728
24,24,5,876.0019477989871,1035.3147643163225
26,24,6,875.5978125,1035.9246875
25,24,7,875.1773573751109,1031.7691398167308
25,24,8,876.2344786015672,1030.993670886076
27,24,9,875.7236411263916,1032.1119842829078
26,24,10,881.3973951715375,1026.0813214739517
26,24,11,879.7308037048102,1021.7839856587989
27,24,12,879.2594743276284,1020.158618581907
27,24,13,882.7342582710779,1013.9441479900391
26,24,14,879.0049047893825,1013.2256203115984
25,24,15,881.0235448005233,1021.1294964028777
27,24,16,874.6233101936426,1013.0105955425648
27,24,17,877.6519570222563,1011.2072141212586
27,24,18,893.1256062075655,1012.7386032977691
25,24,19,887.6008167432364,1009.1582440020419
25,24,20,881.4785323965651,991.6440281030445
27,24,21,884.1789306511382,988.7083112758073
26,24,22,878.0056179775281,986.3263108614232
25,24,23,870.506993006993,989.2524475524475
23,24,24,872.4443681318681,984.8035714285714
26,24,25,866.2678665960826,980.0386447856008
21,24,26,872.1263014938886,975.9873245812585
23,24,27,873.219294327825,974.8164359088879
24,24,29,888.0461165048544,960.7467637540453
23,24,30,886.5710672736469,960.2559433485078
25,24,31,892.5610363726955,956.7548579970105
30,24,32,896.3531434184675,951.193025540275
29,24,33,891.1232249198351,954.8451672010995
26,24,34,895.3280557314756,953.1215959468018
30,24,35,896.4599737532808,956.5820209973754
27,24,36,900.2133569739952,950.7890070921986
28,24,37,906.4691869497669,958.7566027964785
26,24,38,911.9330207635633,955.5318151373075
28,24,39,914.9078051335778,962.3315872184389
28,24,40,915.9380925822644,956.2119353039599
28,24,42,916.1104617182934,957.4605493863238
26,24,43,914.959000640615,959.6694426649584
28,24,44,907.9533771667662,960.0460251046026
26,24,47,922.3365384615385,942.9222027972028
28,24,48,921.8957277335264,941.5742215785663
27,24,49,924.6558843771508,938.2298692360633
28,24,50,920.2436604189636,939.276736493936
27,24,51,919.3552361396304,941.9922997946612
25,24,53,938.2892057026477,948.0437881873727
23,24,54,938.3238380809595,947.2668665667167
23,24,55,938.1401326699835,949.7280265339967
25,24,57,928.0564738292011,949.3911845730028
25,24,60,914.547619047619,935.4268077601411
23,24,61,920.0722175021241,932.1563296516567
19,24,62,920.6168164313223,933.6444159178434
21,24,63,915.9047619047619,935.0444444444445
19,24,64,910.5022341376228,941.692582663092
23,24,65,907.2734288864389,927.0033076074973
19,24,68,911.9324675324675,934.8
23,24,69,912.9653739612188,931.01108033241
21,24,71,911.6529255319149,924.3962765957447
21,24,72,912.2561475409836,926.7305327868852
19,24,73,912.2258748674443,926.2778366914104
20,24,74,913.3598574821852,933.3182897862233
22,24,75,911.4099378881988,930.6111801242236
19,24,76,918.0468046804681,928.5400540054005
22,24,78,929.7188888888888,923.1
22,24,80,929.5085836909872,936.7489270386266
21,24,82,940.0010183299389,940.989816700611
19,24,83,935.8336466165414,943.6973684210526
20,24,84,932.5917338709677,943.4203629032259
24,24,86,932.6276849642005,961.6038186157518
21,24,87,930.9332654100866,965.7921548650025
23,24,88,920.023517382413,971.3220858895705
21,24,89,922.9012760241773,970.8159838817999
23,24,90,918.288490284006,961.7331838565023
23,24,91,929.761620977354,957.9856972586413
22,24,92,928.150285351934,951.7343056436272
23,24,93,923.6951788491447,953.9082426127527
21,24,94,925.3374233128834,956.2515337423313
20,24,95,915.2205064854849,962.113032736257
22,24,96,907.9649507119386,968.0909090909091
20,24,97,909.2329624478442,961.5806675938804
21,24,98,908.6332268370606,964.5565495207668
21,24,99,907.9044715447154,950.3116531165311
25,25,0,951.7460220318237,1123.1829865361078
27,25,1,948.6411704312115,1118.3136550308009
25,25,2,946.397668997669,1114.6289044289044
26,25,3,950.1214902807775,1114.0053995680346
28,25,4,954.0199579831933,1116.0987394957983
25,25,5,952.5689149560118,1115.30596285435
27,25,6,957.536087605774,1107.0771528123444
26,25,7,958.5732484076433,1100.2234607218684
26,25,8,959.150759219089,1099.605748373102
28,25,9,966.3891598915989,1102.4070460704606
27,25,10,970.2124735729387,1102.3789640591965
27,25,11,971.9740985271711,1101.0756729304214
28,25,12,974.8288877705083,1102.2279818822344
28,25,13,976.8314049586777,1099.779614325069
28,25,14,973.9412081984898,1096.1887810140238
27,25,15,981.4237804878048,1101.7487804878049
29,25,16,980.0613006396588,1101.0085287846482
29,25,17,982.3905053598775,1103.4068402246044
28,25,18,984.7317913385826,1105.2445866141732
26,25,19,986.6250652741514,1103.9362924281984
26,25,20,987.1524079320113,1100.041926345609
28,25,21,987.3871646501841,1099.2177801157286
27,25,22,988.5189063408959,1107.3362420011636
27,25,23,985.9891201513718,1106.8060548722801
25,25,24,980.8788673308862,1099.5668589407446
28,25,25,978.2862658576944,1093.7027027027027
23,25,26,978.7766847024102,1090.9911460895228
25,25,27,980.2187651920273,1093.7710257656781
23,25,28,979.663734115347,1094.1378299120236
26,25,29,979.4422964264792,1084.02050380785
25,25,30,980.2610837438424,1086.1735084838533
26,25,31,983.9432624113475,1087.5870158210585
31,25,32,985.418307610431,1084.5651942522618
30,25,33,984.4005277044855,1081.9678100263852
28,25,34,988.0418079096045,1086.5333333333333
32,25,35,994.3268684957427,1088.0998107852413
29,25,36,1007.7236315086782,1095.4913217623498
30,25,37,1010.8009814612868,1093.040348964013
28,25,38,1011.9600577478344,1094.7925890279114
30,25,39,1012.72350022553,1096.362201172756
30,25,40,1018.3449558344956,1099.1315667131566
27,25,41,1020.6805742485419,1100.8290713324361
30,25,42,1021.4793307086615,1103.8695866141732
28,25,43,1021.5916461916462,1105.6702702702703
30,25,44,1010.1834130781499,1110.609250398724
24,25,45,1011.3550436854647,1103.6989674344718
29,25,48,1012.9681833732467,1095.8231269243927
29,25,49,1015.877770315648,1098.356615177972
30,25,50,1008.8043904351235,1106.514700117601
28,25,51,1004.0952749806352,1098.6111541440744
30,25,52,1004.1254552812627,1097.3966005665723
